pid,assessed_value
6646,43599.94047619048
6647,218842.2380952381
6648,218884.6147186147
6649,350564.75
6650,403543.8666666667
6651,287398.64285714284
6652,419472.39999999997
6653,51204.25217448383
6654,266758.7531972789
6655,694692.2619047618
6656,358108.71428571426
6657,173676.7142857143
6658,1171290.2685714285
6659,247427.35714285713
6660,1450378.352176871
6661,250438.54761904766
6662,85315.2203174603
6663,220926.95238095237
6664,106943.4761904762
6665,187908.80952380956
6666,93532.66666666667
6667,203370.93666666668
6668,321135.8799999999
6669,215505.14285714287
6670,238043.14285714287
6671,502280.55952380947
6672,201456.3895238095
6673,878721.0380952382
6674,174316.358974359
6675,273105
6676,346987.54285714286
6677,96182.98095238095
6678,404128.03809523804
6679,225851.41904761904
6680,110512.89666666668
6681,78408.2380952381
6682,215153.9523809524
6683,208807.17872603587
6684,1203098.35
6685,307147.43333333335
6686,310171.52380952385
6687,2335134.795714286
6688,181379.9959473151
6689,221048.66666666666
6690,221060.04761904763
6691,219090.76377551022
6692,559050.4761904762
6693,393410.25974025973
6694,397662.2619047619
6695,90229.27952380951
6696,584536.8904761904
6697,291524.61904761905
6698,112538.34761904762
6699,277735.5714285714
6700,265351.9
6701,928272.163265306
6702,56290.2761904762
6703,364934.9880952381
6704,157565.32190476186
6705,218276.09523809524
6706,164900.8476190476
6707,260748.9523809524
6708,219379.1619047619
6709,228166.346031746
6710,209786.02857142856
6711,545551.4285714286
6712,287120.6095238095
6713,295609.47857142857
6714,413323.3673469389
6715,149461.16809523807
6716,332409.2551020408
6717,229416.7619047619
6718,525750.820952381
6719,278823.8333333334
6720,262608.9923809524
6721,224531.59523809524
6722,120785.80952380954
6723,137941.84623376623
6724,481747.5571428572
6725,413086.180952381
6726,176067.25
6727,168846.50476190477
6728,100789.82809523812
6729,545744.3537414966
6730,91780.29523809523
6731,528865.1428571428
6732,402158.7714285714
6733,381483.900952381
6734,276460.5671428571
6735,211276.7530612245
6736,119904.23523809524
6737,186858.30606060606
6738,1063480.7357142856
6739,329797.2219047619
6740,635815.9857142858
6741,229234.14285714284
6742,285042.28571428574
6743,449445.47619047615
6744,124373.84891774894
6745,727259.7619047619
6746,227562.0476190476
6747,184927.87428571426
6748,329829.14285714284
6749,173239.88095238098
6750,477466.7278911565
6751,220715.19635126778
6752,151866.2419047619
6753,535226.0671428572
6754,56909.4
6755,384826.47619047615
6756,208495.0761904762
6757,125804.2695238095
6758,174223.93809523815
6759,291770
6760,696361.4285714286
6761,299805.1123809524
6762,162671.57142857145
6763,131004.64761904762
6764,326740.5142857143
6765,507276.95238095237
6766,547875.8
6767,371454.3461904762
6768,183968.5142857143
6769,1449748.0952380951
6770,474443.94666666666
6771,144850.07428571428
6772,52537.97856112142
6773,237016
6774,639575.5595238096
6775,148423.57142857142
6776,315674.07823129254
6777,129284.87047619048
6778,216770.6876190476
6779,409301.48380952387
6780,188583.48857142855
6781,257520.26523809522
6782,551981.2476190475
6783,94188.27761904763
6784,61447.357142857145
6785,169980.89761904767
6786,417033.28571428574
6787,826907.4323809525
6788,355022.4285714286
6789,583044.7333333333
6790,298094.76190476195
6791,165083.8838095238
6792,501735
6793,205217.82571428572
6794,351706.62095238094
6795,312611.59809523803
6796,249133.8095238095
6797,895146.7142857143
6798,62303.542361030435
6799,114973.00492898913
6800,642685.5476190477
6801,288160.90476190473
6802,87062.85714285714
6803,920274.2904761905
6804,445877.61904761905
6805,192724.95238095237
6806,257585.87698412698
6807,297280.5140136055
6808,90594.58746867169
6809,384977.65714285715
6810,649845.9523809523
6811,273798.7619047619
6812,202500.67428571428
6813,201142.8419047619
6814,367571.5904761905
6815,362626.89285714284
6816,1910040.8333333333
6817,201652.95333333334
6818,362401.9547619047
6819,333928.7380952381
6820,373689.43571428565
6821,286767.35238095233
6822,26732.207619047625
6823,131364.52380952382
6824,106542.57761904762
6825,99862.75607050513
6826,265477.95102040813
6827,214752.54285714286
6828,2014702.0952380951
6829,256148.62051282052
6830,216773.4523809524
6831,973184.9761904761
6832,65724.51190476191
6833,180402.2895238095
6834,756133.3828571428
6835,103030.38095238096
6836,122097.37142857142
6837,203408.76190476192
6838,816009.159047619
6839,197148.09523809527
6840,209032.69047619047
6841,141051.63060606061
6842,610176.4149659864
6843,315586.28571428574
6844,209057.35047619048
6845,310447.14285714284
6846,1138750.8896103895
6847,81915.7380952381
6848,135938.63571428572
6849,152656.56190476188
6850,100692.08428571429
6851,179304.64285714287
6852,285930.39047619054
6853,193940.47619047618
6854,144101.11102622867
6855,439609.2095238095
6856,832114.2876190476
6857,448034.1619047619
6858,207192.1523809524
6859,204851.5495238095
6860,283819.1142857143
6861,70913.05952380951
6862,186031.41952380954
6863,304446.7809523809
6864,410619.0476190476
6865,650467.0399999999
6866,586891.8571428572
6867,220784.98809523808
6868,121437.62057524765
6869,162189.52952380956
6870,264273.47619047615
6871,187738.84571428574
6872,83616.0980952381
6873,425111.9047619047
6874,168330.0904761905
6875,435859.160952381
6876,333479.16952380945
6877,39829.40809523809
6878,178828.5238095238
6879,670666.5904761906
6880,149737.20952380955
6881,108250.0380952381
6882,74087.04396167069
6883,336690.6976190476
6884,280444.38095238095
6885,224929.72380952383
6886,373696.9104761905
6887,364298.78571428574
6888,201955.0142857143
6889,443838.72047619056
6890,357716.7619047619
6891,270214.7476190476
6892,145590.70454545453
6893,142274
6894,1011217.1428571428
6895,212301.36380952384
6896,379927.2238095238
6897,256318.1114285715
6898,464281.64
6899,471300.0971428571
6900,357223.28
6901,253783.91176470587
6902,231236.34761904762
6903,55070.85904761905
6904,120900.0476190476
6905,119599.00857142855
6906,313909.11904761905
6907,71188.50476190477
6908,328569.59237608087
6909,383090.90476190473
6910,385545.55047619046
6911,294904.5714285714
6912,250378.76190476195
6913,539427.8999999999
6914,274189.4361904762
6915,210617.93523809523
6916,391751.1161904762
6917,859918.1119047619
6918,85072.73196741856
6919,432074.27047619043
6920,119432.86666666667
6921,260236.87388801677
6922,605111.6666666666
6923,129420.11809523808
6924,335342.6426178748
6925,574202.7976190477
6926,168071.2
6927,47406.71428571429
6928,198414.09523809524
6929,1077839.4761904764
6930,430323.85714285716
6931,333691.0285714285
6932,53596.07142857143
6933,220765.90476190473
6934,240353.7142857143
6935,203240.09523809527
6936,370851.95238095237
6937,753874.3784461153
6938,220278.23238095237
6939,794846.5142857141
6940,414017.75238095236
6941,941130.7619047619
6942,213805.53061224488
6943,51389.46857142857
6944,131569.74476190476
6945,359241.97924297926
6946,174830.08761904764
6947,820918.9161904762
6948,516100.04285714286
6949,295738.38666666666
6950,93649.03571428571
6951,58022.36693638859
6952,222542.92666666664
6953,1336565.857142857
6954,427559.880952381
6955,345942.4285714286
6956,132507.48346320345
6957,360593.8738095238
6958,387042.5714285714
6959,509190.3809523809
6960,186632.80952380956
6961,311798.4933333333
6962,116655.58571428571
6963,260645.83333333337
6964,303169.2857142857
6965,344597.6666666666
6966,293632.23809523816
6967,429591.56190476194
6968,199837.93333333332
6969,113319.61333333333
6970,33081.27447500739
6971,460613.8095238096
6972,185874.50190476188
6973,44754.23547619048
6974,39480.07619047619
6975,212725.90476190476
6976,109744.08380952381
6977,71532.89047619049
6978,284659.9523809524
6979,222537.8366666667
6980,81317.12777777777
6981,312670.0666666667
6982,71758.7612836439
6983,191490.50714285715
6984,138140.00952380954
6985,99188.87159079016
6986,178537.49333333332
6987,88762.97482993198
6988,362053.410989011
6989,566780.3728571428
6990,32813.22190476191
6991,162827.57142857142
6992,264299.14285714284
6993,155913.22108843536
6994,461527.6
6995,374081.7819047619
6996,448927.4285714286
6997,2228951.7523809522
6998,113516.6984126984
6999,121264.71768707484
7000,94224.65666666666
7001,219755.22666666668
7002,454669.83857142855
7003,190666.16263736263
7004,204607.76190476192
7005,298873.95238095237
7006,457793.87619047624
7007,232722.21333333335
7008,97756.15238095238
7009,270750.87428571435
7010,240083.70714285714
7011,775670.1619047618
7012,169536.5714285714
7013,374617.51999999996
7014,253836.37619047618
7015,312895.28571428574
7016,447089.7447619048
7017,242802.10742590742
7018,236622.22282479424
7019,223815.5476190476
7020,75715.28571428571
7021,427558.67428571434
7022,134383.6761904762
7023,252868.8838095238
7024,94831.66904761906
7025,702898.6380952381
7026,66675
7027,243793.40476190473
7028,301580.0071428571
7029,111885.61904761902
7030,38710.64319727892
7031,172675.16428571427
7032,448794.76677655685
7033,189950.64285714287
7034,242201.58190476193
7035,301747.21428571426
7036,185010.80734693876
7037,387813.3
7038,260691.61904761908
7039,213746.71142857143
7040,1770497.1695238096
7041,1511355.2380952379
7042,307893.78571428574
7043,123354.26666666666
7044,296376.626984127
7045,328194.2294372294
7046,704391.7890476192
7047,975470.9895238095
7048,318380.28571428574
7049,183829.04761904763
7050,150847.66666666666
7051,259896.5634920635
7052,120258.52380952383
7053,62234.514285714286
7054,318431.3333333334
7055,227381.66666666663
7056,25139.63
7057,494781.0952380952
7058,769122.3251700681
7059,217232.97402597402
7060,84724.9920003899
7061,480394.04761904763
7062,592436.7197278911
7063,69116.7642857143
7064,688962.6785714286
7065,310905.95238095237
7066,114542.81714285715
7067,416732.7809523809
7068,121409.14285714286
7069,201651.23809523808
7070,310388.7056277056
7071,134100.09523809527
7072,83324.5625010004
7073,397660.0990476191
7074,263938.06428571424
7075,638689.0000000001
7076,160488.4476190476
7077,92728.18310832026
7078,177615.6666666667
7079,629560.3285714285
7080,281501.0952380952
7081,232093.03571428568
7082,422410.95238095237
7083,365060.1428571429
7084,146415.80952380956
7085,609201.1428571428
7086,538379.499047619
7087,1396142.4142857143
7088,192136.7238095238
7089,111032.03238095237
7090,94501.0619047619
7091,299655.3491156462
7092,513258.56952380954
7093,457037.5238095238
7094,232906.90476190476
7095,153556.7361904762
7096,159285.66
7097,197947.49904761906
7098,333598.9047619048
7099,231320.37246753246
7100,786302.6907936508
7101,48599.47761904761
7102,71172.73523809524
7103,819712.2761904763
7104,238228.07571428572
7105,424958.3404761905
7106,437243.09523809527
7107,434709.11809523805
7108,183948.66666666666
7109,101455.62857142858
7110,194580.04761904763
7111,295562.5238095239
7112,290042.61904761905
7113,278459.09523809527
7114,441635.800952381
7115,161509.02095238096
7116,326644.2666666667
7117,218298.54761904763
7118,271473.9523809524
7119,541155.2066666667
7120,386929.6411255412
7121,242068.4714285714
7122,143993.21344537815
7123,520389.83333333326
7124,27035.850476190477
7125,209925.8695238095
7126,286578.3333333334
7127,433622.4928571429
7128,142265.18857142856
7129,192949.3333333333
7130,192308.35714285713
7131,178853.70476190475
7132,310642.0952380952
7133,143129.40142857144
7134,56914.28571428572
7135,112617.52380952382
7136,330880.8485714286
7137,131201.4714285714
7138,170088.09523809527
7139,45247.13482993197
7140,385152.7833333333
7141,61966.756176154675
7142,85419.84591836734
7143,231312.13571428575
7144,94888.30904761906
7145,162939.88
7146,132029.3333333333
7147,440463.119047619
7148,1265925.9946938779
7149,183297.75047619047
7150,55415.659523809525
7151,265378.28571428574
7152,291700.8095238095
7153,89788.01346938776
7154,288972.38095238095
7155,725071.1904761905
7156,182071.26530612246
7157,65965.78571428571
7158,139984.74428571432
7159,832650.3857142857
7160,263656.34476190474
7161,148122.30095238096
7162,1384411.9047619044
7163,60302.76476190476
7164,122228.01277310925
7165,555357.1428571428
7166,590378.158095238
7167,116146.01904761905
7168,223160.14285714284
7169,400684.6447619048
7170,97232.23333333334
7171,253158.42857142858
7172,147104.03333333333
7173,628742.4166666666
7174,174322.51238095236
7175,913816.7404761905
7176,36203.369796869796
7177,127217.15714285715
7178,272997.04081632657
7179,360317.5
7180,223072.76190476192
7181,140944.90857142856
7182,76489.56428571428
7183,205819.569047619
7184,176566.7142857143
7185,515692.6595238095
7186,338044.26666666666
7187,432047.2789115646
7188,93035.29761904762
7189,544906.8861904761
7190,169463.5238095238
7191,270049.0095238095
7192,74176.40136054422
7193,253890.65476190473
7194,269754.9993197279
7195,669681.8857142857
7196,102398.22619047618
7197,361321.76190476195
7198,22298.273015873023
7199,251813.0833333333
7200,40503.71428571428
7201,104430.13333333335
7202,192863.86047619046
7203,56460.267003367
7204,536960.9047619049
7205,371231.0544217687
7206,192465.52952380956
7207,267323.26190476195
7208,179780.19047619044
7209,113135.9387755102
7210,289987.7690476191
7211,234657.14285714287
7212,294581.1666666666
7213,224129.84285714285
7214,289867
7215,283708.03428571427
7216,163278.23809523808
7217,178775.38095238098
7218,162956.05304029305
7219,371525.2476190476
7220,281025.5221768707
7221,65220.89714285714
7222,58837.095238095244
7223,138480.31949874683
7224,39973.17502685285
7225,95165.53197278912
7226,549210.7523809525
7227,107481.5962585034
7228,723145.0961365678
7229,237381.9523809524
7230,317706.2647619047
7231,215872.00000000003
7232,343858.0914285714
7233,492528.3333333334
7234,692762.8571428572
7235,304767.66666666674
7236,58514.64285714286
7237,232866.54285714283
7238,111549.24095238093
7239,144715.23571428572
7240,338977.6333333333
7241,166394.5214285714
7242,66373.2761904762
7243,847264.9047619049
7244,316883.8095238095
7245,227788.94761904763
7246,145603.48095238098
7247,127203.66857142858
7248,421141.4944341373
7249,275513.3333333334
7250,325156.21428571426
7251,262976.2
7252,578725.4761904762
7253,98939.38095238095
7254,216372.96336996337
7255,247693.13571428572
7256,173802.25238095236
7257,439070.7142857142
7258,59550.56734693878
7259,47386.39619047618
7260,94749.57197278913
7261,236334.26666666666
7262,353204.71428571426
7263,141267.52063492066
7264,217829.5714285714
7265,371013.3333333333
7266,485170.9114285714
7267,507034.35435374145
7268,97282.9938095238
7269,115664.38095238096
7270,295626.5714285714
7271,271356.38095238095
7272,137871.33032581452
7273,784793.6666666666
7274,172542.20285714284
7275,468819.67809523805
7276,311207.92142857146
7277,1404934.1047619048
7278,495936
7279,135816.92238095237
7280,147241.9523809524
7281,282289.9923809524
7282,152506.71632653062
7283,416434.47619047615
7284,563445.7523809524
7285,54168.12300556586
7286,190707.28571428568
7287,240480.16857142854
7288,297566.3333333333
7289,163095.0285714286
7290,695238.410340136
7291,161576.05087252293
7292,171548.09523809524
7293,202024.64285714287
7294,193673.3695238095
7295,319361.6885714286
7296,465329.28571428574
7297,162111.6423809524
7298,174436.54238095236
7299,183708.23809523808
7300,184841.67442176872
7301,305059.9285714286
7302,132013.39619047617
7303,259023.54761904766
7304,413375.8476190476
7305,181534.22857142854
7306,282817.9047619048
7307,140671.90476190473
